            time       CPSpop(0)       CPSpop(1)       CPSpop(2)       CPSpop(3)       CPSpop(4)       CPSpop(5)       CPSpop(6)
  1.55030150e+04  2.85329994e-01  1.38371788e-01  1.64351408e-01  1.35874530e-01  1.08763852e-01  1.13921988e-01  5.84321844e-02
  1.55443564e+04  2.84057592e-01  1.39600243e-01  1.66787988e-01  1.31458210e-01  1.09913978e-01  1.13314428e-01  5.99133070e-02
  1.55856978e+04  2.82869333e-01  1.40811155e-01  1.69167425e-01  1.27386003e-01  1.10875923e-01  1.12590363e-01  6.13455414e-02
  1.56270391e+04  2.81754392e-01  1.42008048e-01  1.71475134e-01  1.23682970e-01  1.11629521e-01  1.11753935e-01  6.27417451e-02
  1.56683805e+04  2.80706817e-01  1.43195739e-01  1.73683837e-01  1.20373061e-01  1.12177875e-01  1.10804143e-01  6.41042739e-02
  1.57097219e+04  2.79719331e-01  1.44384329e-01  1.75761627e-01  1.17475790e-01  1.12544080e-01  1.09735009e-01  6.54255794e-02
  1.57510633e+04  2.78779319e-01  1.45590179e-01  1.77681343e-01  1.15002920e-01  1.12759619e-01  1.08539184e-01  6.66931804e-02
  1.57924046e+04  2.77869096e-01  1.46833505e-01  1.79426581e-01  1.12959024e-01  1.12849218e-01  1.07212034e-01  6.78962863e-02
  1.58337460e+04  2.76969443e-01  1.48133829e-01  1.80993139e-01  1.11346055e-01  1.12818503e-01  1.05754183e-01  6.90305932e-02
  1.58750874e+04  2.76064839e-01  1.49504617e-01  1.82386674e-01  1.10168248e-01  1.12649108e-01  1.04173151e-01  7.00991077e-02
  1.59164287e+04  2.75149184e-01  1.50948537e-01  1.83617039e-01  1.09434475e-01  1.12302245e-01  1.02485249e-01  7.11090160e-02
  1.59577701e+04  2.74229740e-01  1.52455578e-01  1.84690330e-01  1.09158595e-01  1.11729055e-01  1.00715922e-01  7.20665253e-02
  1.59991115e+04  2.73326920e-01  1.54005470e-01  1.85601912e-01  1.09359045e-01  1.10884781e-01  9.88955277e-02  7.29720887e-02
  1.60404529e+04  2.72469739e-01  1.55573296e-01  1.86334799e-01  1.10056580e-01  1.09742042e-01  9.70513613e-02  7.38179265e-02
  1.60817942e+04  2.71688790e-01  1.57135838e-01  1.86865092e-01  1.11268268e-01  1.08298040e-01  9.52006141e-02  7.45891025e-02
  1.61231356e+04  2.71009382e-01  1.58676429e-01  1.87171477e-01  1.12999105e-01  1.06573194e-01  9.33482658e-02  7.52678921e-02
  1.61644770e+04  2.70446648e-01  1.60187037e-01  1.87243568e-01  1.15236400e-01  1.04603036e-01  9.14896289e-02  7.58394274e-02
  1.62058184e+04  2.70003305e-01  1.61667303e-01  1.87085867e-01  1.17950262e-01  1.02428453e-01  8.96145953e-02  7.62959610e-02
  1.62471597e+04  2.69670350e-01  1.63121126e-01  1.86717172e-01  1.21099061e-01  1.00088527e-01  8.77118326e-02  7.66376767e-02
  1.62885011e+04  2.69430853e-01  1.64551891e-01  1.86166112e-01  1.24637016e-01  9.76166948e-02  8.57731967e-02  7.68699814e-02
  1.63298425e+04  2.69265935e-01  1.65958445e-01  1.85463239e-01  1.28522679e-01  9.50390367e-02  8.37976927e-02  7.69987179e-02
  1.63711839e+04  2.69160443e-01  1.67333819e-01  1.84631480e-01  1.32727699e-01  9.23749765e-02  8.17921623e-02  7.70251652e-02
  1.64125252e+04  2.69106000e-01  1.68667067e-01  1.83679143e-01  1.37242677e-01  8.96410629e-02  7.97668950e-02  7.69429011e-02
  1.64538666e+04  2.69101216e-01  1.69946723e-01  1.82599499e-01  1.42075418e-01  8.68562820e-02  7.77286774e-02  7.67379289e-02
  1.64952080e+04  2.69149917e-01  1.71164357e-01  1.81376970e-01  1.47240059e-01  8.40452582e-02  7.56764232e-02  7.63927602e-02
  1.65365493e+04  2.69257978e-01  1.72317386e-01  1.79996045e-01  1.52742409e-01  8.12365438e-02  7.36021325e-02  7.58932503e-02
  1.65778907e+04  2.69429000e-01  1.73410971e-01  1.78448039e-01  1.58570317e-01  7.84570555e-02  7.14953077e-02  7.52350541e-02
  1.66192321e+04  2.69660368e-01  1.74458094e-01  1.76733183e-01  1.64694573e-01  7.57263616e-02  6.93472981e-02  7.44258669e-02
  1.66605735e+04  2.69942801e-01  1.75475982e-01  1.74858442e-01  1.71079087e-01  7.30533491e-02  6.71541439e-02  7.34819408e-02
  1.67019148e+04  2.70264841e-01  1.76479084e-01  1.72832294e-01  1.77694766e-01  7.04351819e-02  6.49185317e-02  7.24210464e-02
  1.67432562e+04  2.70619688e-01  1.77471853e-01  1.70658222e-01  1.84531140e-01  6.78581954e-02  6.26505606e-02  7.12560861e-02
  1.67845976e+04  2.71009906e-01  1.78445330e-01  1.68330044e-01  1.91600098e-01  6.53020645e-02  6.03656407e-02  6.99926621e-02
  1.68259390e+04  2.71447481e-01  1.79379453e-01  1.65832508e-01  1.98928063e-01  6.27477986e-02  5.80792902e-02  6.86311517e-02
  1.68672803e+04  2.71949850e-01  1.80250011e-01  1.63147816e-01  2.06538322e-01  6.01865044e-02  5.58017288e-02  6.71715132e-02
  1.69086217e+04  2.72533875e-01  1.81037430e-01  1.60264771e-01  2.14431596e-01  5.76235064e-02  5.35359414e-02  6.56186244e-02
  1.69499631e+04  2.73209727e-01  1.81734069e-01  1.57185704e-01  2.22574787e-01  5.50754026e-02  5.12799996e-02  6.39860558e-02
  1.69913045e+04  2.73976775e-01  1.82347134e-01  1.53928050e-01  2.30902959e-01  5.25635997e-02  4.90312488e-02  6.22959784e-02
  1.70326458e+04  2.74823111e-01  1.82896173e-01  1.50520686e-01  2.39332101e-01  5.01095753e-02  4.67898365e-02  6.05742620e-02
  1.70739872e+04  2.75728337e-01  1.83407167e-01  1.46996933e-01  2.47776355e-01  4.77334258e-02  4.45608062e-02  5.88427205e-02
  1.71153286e+04  2.76667664e-01  1.83906204e-01  1.43386608e-01  2.56163827e-01  4.54536113e-02  4.23546847e-02  5.71131457e-02
  1.71566699e+04  2.77615582e-01  1.84414655e-01  1.39710271e-01  2.64446250e-01  4.32862001e-02  4.01864428e-02  5.53863437e-02
  1.71980113e+04  2.78549006e-01  1.84946098e-01  1.35978155e-01  2.72599462e-01  4.12447421e-02  3.80726066e-02  5.36556753e-02
  1.72393527e+04  2.79450774e-01  1.85504685e-01  1.32194407e-01  2.80613568e-01  3.93421108e-02  3.60273789e-02  5.19128201e-02
  1.72806941e+04  2.80313591e-01  1.86084894e-01  1.28364117e-01  2.88477078e-01  3.75917293e-02  3.40603765e-02  5.01539582e-02
  1.73220354e+04  2.81141937e-01  1.86673573e-01  1.24498977e-01  2.96163929e-01  3.60050773e-02  3.21773559e-02  4.83848955e-02
  1.73633768e+04  2.81948924e-01  1.87255216e-01  1.20618574e-01  3.03630560e-01  3.45874002e-02  3.03821144e-02  4.66229559e-02
  1.74047182e+04  2.82748568e-01  1.87819019e-01  1.16747166e-01  3.10823371e-01  3.33372402e-02  2.86765515e-02  4.48938298e-02
  1.74460596e+04  2.83547613e-01  1.88364298e-01  1.12907968e-01  3.17691233e-01  3.22521141e-02  2.70584341e-02  4.32240847e-02
  1.74874009e+04  2.84341609e-01  1.88901402e-01  1.09117349e-01  3.24196398e-01  3.13363847e-02  2.55192809e-02  4.16333215e-02
  1.75287423e+04  2.85117085e-01  1.89447380e-01  1.05380927e-01  3.30319615e-01  3.06057141e-02  2.40449703e-02  4.01300524e-02
  1.75700837e+04  2.85857973e-01  1.90018216e-01  1.01693602e-01  3.36057666e-01  3.00869516e-02  2.26188117e-02  3.87125253e-02
  1.76114251e+04  2.86553264e-01  1.90620583e-01  9.80446732e-02  3.41413496e-01  2.98158222e-02  2.12250195e-02  3.73728863e-02
  1.76527664e+04  2.87203416e-01  1.91246151e-01  9.44265198e-02  3.46383011e-01  2.98335492e-02  1.98506175e-02  3.61024805e-02
  1.76941078e+04  2.87823187e-01  1.91870814e-01  9.08428289e-02  3.50945585e-01  3.01806942e-02  1.84854658e-02  3.48971710e-02
  1.77354492e+04  2.88438573e-01  1.92460310e-01  8.73125206e-02  3.55063320e-01  3.08883051e-02  1.71209643e-02  3.37617521e-02
  1.77767905e+04  2.89077688e-01  1.92981266e-01  8.38676837e-02  3.58687840e-01  3.19713260e-02  1.57482523e-02  3.27116891e-02
  1.78181319e+04  2.89759177e-01  1.93413434e-01  8.05465712e-02  3.61769503e-01  3.34293821e-02  1.43572549e-02  3.17704229e-02
  1.78594733e+04  2.90483854e-01  1.93757331e-01  7.73844781e-02  3.64265305e-01  3.52545534e-02  1.29376984e-02  3.09625250e-02
  1.79008147e+04  2.91233487e-01  1.94033547e-01  7.44057743e-02  3.66144614e-01  3.74409209e-02  1.14818926e-02  3.03055093e-02
  1.79421560e+04  2.91976507e-01  1.94274736e-01  7.16200383e-02  3.67392900e-01  3.99903071e-02  9.98744027e-03  2.98038163e-02
  1.79834974e+04  2.92678346e-01  1.94513781e-01  6.90241680e-02  3.68012968e-01  4.29111001e-02  8.45812083e-03  2.94472613e-02
  1.80248388e+04  2.93313534e-01  1.94771728e-01  6.66098079e-02  3.68022234e-01  4.62107090e-02  6.90310540e-03  2.92146268e-02
  1.80661802e+04  2.93875795e-01  1.95048886e-01  6.43727978e-02  3.67446331e-01  4.98846180e-02  5.33613433e-03  2.90811827e-02
  1.81075215e+04  2.94381074e-01  1.95323116e-01  6.23201002e-02  3.66311431e-01  5.39067936e-02  3.77562832e-03  2.90276019e-02
  1.81488629e+04  2.94860412e-01  1.95557870e-01  6.04706653e-02  3.64637829e-01  5.82277434e-02  2.24440774e-03  2.90468178e-02
  1.81902043e+04  2.95345335e-01  1.95717574e-01  5.88501593e-02  3.62436484e-01  6.27838900e-02  7.67028229e-04  2.91452754e-02
  1.82315457e+04  2.95853765e-01  1.95782578e-01  5.74826921e-02  3.59709867e-01  6.75142947e-02 -6.34917999e-04  2.93374666e-02
  1.82728870e+04  2.96384284e-01  1.95755727e-01  5.63835233e-02  3.56457134e-01  7.23760289e-02 -1.94681969e-03  2.96358667e-02
  1.83142284e+04  2.96921029e-01  1.95658180e-01  5.55552890e-02  3.52681528e-01  7.73508686e-02 -3.16179391e-03  3.00406441e-02
  1.83555698e+04  2.97445668e-01  1.95517796e-01  5.49880661e-02  3.48397393e-01  8.24409780e-02 -4.27795597e-03  3.05337996e-02
  1.83969111e+04  2.97950695e-01  1.95355197e-01  5.46629957e-02  3.43633796e-01  8.76563560e-02 -5.29380960e-03  3.10805155e-02
  1.84382525e+04  2.98449112e-01  1.95171836e-01  5.45586992e-02  3.38432852e-01  9.30003156e-02 -6.20442801e-03  3.16373588e-02
  1.84795939e+04  2.98976286e-01  1.94944544e-01  5.46585368e-02  3.32842478e-01  9.84602604e-02 -7.00087878e-03  3.21645186e-02
  1.85209353e+04  2.99581291e-01  1.94630786e-01  5.49558180e-02  3.26905605e-01  1.04007996e-01 -7.67336498e-03  3.26376144e-02
  1.85622766e+04  3.00310172e-01  1.94184165e-01  5.54545761e-02  3.20649949e-01  1.09608461e-01 -8.21599274e-03  3.30544136e-02
  1.86036180e+04  3.01188640e-01  1.93573286e-01  5.61661038e-02  3.14083290e-01  1.15230652e-01 -8.62987512e-03  3.34336483e-02
  1.86449594e+04  3.02213260e-01  1.92793919e-01  5.71032264e-02  3.07198140e-01  1.20854111e-01 -8.92255908e-03  3.38056473e-02
  1.86863008e+04  3.03355508e-01  1.91868679e-01  5.82741611e-02  2.99985080e-01  1.26468552e-01 -9.10451042e-03  3.41982745e-02
  1.87276421e+04  3.04575572e-01  1.90836330e-01  5.96772258e-02  2.92448944e-01  1.32068418e-01 -9.18494580e-03  3.46242012e-02
  1.87689835e+04  3.05838430e-01  1.89737186e-01  6.12978627e-02  2.84620352e-01  1.37645293e-01 -9.16873552e-03  3.50753555e-02
  1.88103249e+04  3.07125679e-01  1.88599801e-01  6.31103634e-02  2.76556909e-01  1.43181216e-01 -9.05516159e-03  3.55269383e-02
  1.88516663e+04  3.08438926e-01  1.87433045e-01  6.50848402e-02  2.68332881e-01  1.48646394e-01 -8.83880312e-03  3.59484625e-02
  1.88930076e+04  3.09793434e-01  1.86226966e-01  6.71962906e-02  2.60021549e-01  1.54004002e-01 -8.51254700e-03  3.63160508e-02
  1.89343490e+04  3.11204893e-01  1.84962882e-01  6.94307923e-02  2.51677759e-01  1.59220508e-01 -8.07150217e-03  3.66204127e-02
  1.89756904e+04  3.12675618e-01  1.83628432e-01  7.17857881e-02  2.43328465e-01  1.64274867e-01 -7.51530775e-03  3.68678828e-02
  1.90170317e+04  3.14186859e-01  1.82230309e-01  7.42651365e-02  2.34975407e-01  1.69159938e-01 -6.84708509e-03  3.70751801e-02
  1.90583731e+04  3.15701162e-01  1.80797844e-01  7.68718352e-02  2.26609329e-01  1.73874968e-01 -6.06988824e-03  3.72604950e-02
  1.90997145e+04  3.17173419e-01  1.79375989e-01  7.96015162e-02  2.18229517e-01  1.78414363e-01 -5.18348661e-03  3.74344282e-02
  1.91410559e+04  3.18564822e-01  1.78012121e-01  8.24389363e-02  2.09859624e-01  1.82759846e-01 -4.18358230e-03  3.75939785e-02
  1.91823972e+04  3.19853226e-01  1.76742879e-01  8.53589945e-02  2.01552117e-01  1.86879857e-01 -3.06338916e-03  3.77220603e-02
  1.92237386e+04  3.21036497e-01  1.75585455e-01  8.83326117e-02  1.93378925e-01  1.90736206e-01 -1.81675754e-03  3.77928077e-02
  1.92650800e+04  3.22128645e-01  1.74535640e-01  9.13356231e-02  1.85411980e-01  1.94295656e-01 -4.42062994e-04  3.77802628e-02
  1.93064214e+04  3.23151002e-01  1.73572714e-01  9.43569085e-02  1.77701747e-01  1.97541859e-01  1.05461112e-03  3.76669033e-02
  1.93477627e+04  3.24121777e-01  1.72669315e-01  9.74021300e-02  1.70262313e-01  2.00481792e-01  2.65926812e-03  3.74491495e-02
  1.93891041e+04  3.25047944e-01  1.71802214e-01  1.00491646e-01  1.63069541e-01  2.03141927e-01  4.35403176e-03  3.71384418e-02
  1.94304455e+04  3.25923267e-01  1.70958782e-01  1.03653869e-01  1.56074046e-01  2.05554215e-01  6.12390601e-03  3.67576608e-02
  1.94717869e+04  3.26733192e-01  1.70136945e-01  1.06916746e-01  1.49224900e-01  2.07738697e-01  7.96228899e-03  3.63329760e-02
  1.95131282e+04  3.27464082e-01  1.69339746e-01  1.10300494e-01  1.42493492e-01  2.09692701e-01  9.87189853e-03  3.58833315e-02
  1.95544696e+04  3.28112316e-01  1.68567537e-01  1.13813938e-01  1.35886209e-01  2.11392484e-01  1.18608851e-02  3.54123775e-02
  1.95958110e+04  3.28689052e-01  1.67811555e-01  1.17455425e-01  1.29439859e-01  2.12805833e-01  1.39366945e-02  3.49073262e-02
  1.96371523e+04  3.29218618e-01  1.67052140e-01  1.21217408e-01  1.23202765e-01  2.13908949e-01  1.61006654e-02  3.43451995e-02
  1.96784937e+04  3.29731258e-01  1.66262958e-01  1.25092095e-01  1.17211658e-01  2.14700285e-01  1.83449461e-02  3.37025456e-02
  1.97198351e+04  3.30253419e-01  1.65419429e-01  1.29075484e-01  1.11475168e-01  2.15206412e-01  2.06522134e-02  3.29636188e-02
  1.97611765e+04  3.30799785e-01  1.64507147e-01  1.33168407e-01  1.05969671e-01  2.15477719e-01  2.29983395e-02  3.21246776e-02
  1.98025178e+04  3.31370329e-01  1.63526147e-01  1.37374707e-01  1.00647965e-01  2.15574545e-01  2.53574630e-02  3.11945883e-02
  1.98438592e+04  3.31953018e-01  1.62489399e-01  1.41697662e-01  9.54570943e-02  2.15548310e-01  2.77080713e-02  3.01921903e-02
  1.98852006e+04  3.32530162e-01  1.61416915e-01  1.46135999e-01  9.03590906e-02  2.15425352e-01  3.00379605e-02  2.91402663e-02
  1.99265420e+04  3.33085159e-01  1.60328465e-01  1.50680847e-01  8.53469317e-02  2.15200847e-01  3.23459808e-02  2.80575137e-02
  1.99678833e+04  3.33607400e-01  1.59237361e-01  1.55314837e-01  8.04485703e-02  2.14845335e-01  3.46397743e-02  2.69524670e-02
  2.00092247e+04  3.34094794e-01  1.58146881e-01  1.60013663e-01  7.57166745e-02  2.14320580e-01  3.69301443e-02  2.58230080e-02
  2.00505661e+04  3.34554243e-01  1.57050158e-01  1.64749686e-01  7.12077646e-02  2.13598445e-01  3.92236702e-02  2.46617780e-02
  2.00919075e+04  3.35000229e-01  1.55933369e-01  1.69496600e-01  6.69591772e-02  2.12676297e-01  4.15157921e-02  2.34642808e-02
  2.01332488e+04  3.35451217e-01  1.54781275e-01  1.74233985e-01  6.29728535e-02  2.11583923e-01  4.37868755e-02  2.22356154e-02
  2.01745902e+04  3.35924429e-01  1.53583034e-01  1.78950241e-01  5.92128026e-02  2.10378268e-01  4.60040362e-02  2.09929328e-02
  2.02159316e+04  3.36430325e-01  1.52336631e-01  1.83642029e-01  5.56179535e-02  2.09125786e-01  4.81301585e-02  1.97628627e-02
  2.02572729e+04  3.36968900e-01  1.51050821e-01  1.88309710e-01  5.21255583e-02  2.07878749e-01  5.01375038e-02  1.85745032e-02
  2.02986143e+04  3.37529670e-01  1.49743606e-01  1.92951119e-01  4.86947469e-02  2.06656503e-01  5.20195656e-02  1.74505347e-02
  2.03399557e+04  3.38096050e-01  1.48436615e-01  1.97557802e-01  4.53187923e-02  2.05441258e-01  5.37945677e-02  1.64006607e-02
  2.03812971e+04  3.38652582e-01  1.47147240e-01  2.02116143e-01  4.20200020e-02  2.04190317e-01  5.54984724e-02  1.54209896e-02
  2.04226384e+04  3.39191080e-01  1.45883480e-01  2.06611646e-01  3.88309699e-02  2.02858788e-01  5.71706584e-02  1.44991233e-02
  2.04639798e+04  3.39711366e-01  1.44646223e-01  2.11032890e-01  3.57728286e-02  2.01423182e-01  5.88380892e-02  1.36211656e-02
  2.05053212e+04  3.40215675e-01  1.43438090e-01  2.15373341e-01  3.28408420e-02  1.99897699e-01  6.05033075e-02  1.27767907e-02
  2.05466626e+04  3.40700469e-01  1.42272404e-01  2.19631038e-01  3.00027883e-02  1.98337107e-01  6.21409456e-02  1.19609926e-02
  2.05880039e+04  3.41150817e-01  1.41175834e-01  2.23806674e-01  2.72097919e-02  1.96823255e-01  6.37057433e-02  1.11736296e-02
  2.06293453e+04  3.41540003e-01  1.40183476e-01  2.27900501e-01  2.44148733e-02  1.95438060e-01  6.51506874e-02  1.04181447e-02
  2.06706867e+04  3.41834444e-01  1.39329266e-01  2.31909676e-01  2.15914830e-02  1.94233320e-01  6.64479049e-02  9.69965112e-03
  2.07120281e+04  3.42002715e-01  1.38634980e-01  2.35828360e-01  1.87440595e-02  1.93211358e-01  6.76019756e-02  9.02229746e-03
  2.07533694e+04  3.42026358e-01  1.38100975e-01  2.39650778e-01  1.59064760e-02  1.92325776e-01  6.86491326e-02  8.38625024e-03
  2.07947108e+04  3.41908235e-01  1.37702885e-01  2.43374576e-01  1.31300483e-02  1.91500667e-01  6.96437334e-02  7.78560028e-03
  2.08360522e+04  3.41674355e-01  1.37397459e-01  2.47001276e-01  1.04666137e-02  1.90658398e-01  7.06388579e-02  7.20878549e-03
  2.08773935e+04  3.41367785e-01  1.37136348e-01  2.50533387e-01  7.95276338e-03  1.89744660e-01  7.16687871e-02  6.64201491e-03
  2.09187349e+04  3.41037435e-01  1.36881184e-01  2.53970763e-01  5.59998679e-03  1.88742979e-01  7.27391985e-02  6.07419903e-03
  2.09600763e+04  3.40726682e-01  1.36612049e-01  2.57308991e-01  3.39409939e-03  1.87674122e-01  7.38290140e-02  5.50078783e-03
  2.10014177e+04  3.40465385e-01  1.36326734e-01  2.60540074e-01  1.30495243e-03  1.86579205e-01  7.49046987e-02  4.92469558e-03
  2.10427590e+04  3.40266168e-01  1.36034397e-01  2.63653944e-01 -6.96718188e-04  1.85491930e-01  7.59416895e-02  4.35433429e-03
  2.10841004e+04  3.40125189e-01  1.35748294e-01  2.66640157e-01 -2.62250702e-03  1.84412472e-01  7.69420886e-02  3.80005131e-03
  2.11254418e+04  3.40028223e-01  1.35479229e-01  2.69490032e-01 -4.45730958e-03  1.83296039e-01  7.79389713e-02  3.27056069e-03
  2.11667832e+04  3.39961247e-01  1.35229878e-01  2.72199017e-01 -6.16179561e-03  1.82061772e-01  7.89852726e-02  2.77035386e-03
  2.12081245e+04  3.39920523e-01  1.34992854e-01  2.74767699e-01 -7.68449470e-03  1.80617228e-01  8.01332959e-02  2.29863984e-03
  2.12494659e+04  3.39916420e-01  1.34755332e-01  2.77200123e-01 -8.97815213e-03  1.78887800e-01  8.14140619e-02  1.85016066e-03
  2.12908073e+04  3.39969133e-01  1.34508452e-01  2.79500321e-01 -1.00141559e-02  1.76840814e-01  8.28237489e-02  1.41743221e-03
  2.13321487e+04  3.40099395e-01  1.34254949e-01  2.81669333e-01 -1.07896682e-02  1.74496509e-01  8.43217467e-02  9.93480431e-04
  2.13734900e+04  3.40318724e-01  1.34009803e-01  2.83704375e-01 -1.13239566e-02  1.71920360e-01  8.58425862e-02  5.73853211e-04
  2.14148314e+04  3.40622480e-01  1.33794752e-01  2.85600087e-01 -1.16448358e-02  1.69197143e-01  8.73187661e-02  1.57352357e-04
  2.14561728e+04  3.40988013e-01  1.33631574e-01  2.87350448e-01 -1.17712622e-02  1.66396698e-01  8.87048690e-02 -2.54594345e-04
  2.14975141e+04  3.41380057e-01  1.33537225e-01  2.88950206e-01 -1.16999518e-02  1.63547216e-01  8.99907399e-02 -6.59746413e-04
  2.15388555e+04  3.41763327e-01  1.33520812e-01  2.90395371e-01 -1.14017857e-02  1.60628457e-01  9.11973856e-02 -1.05782058e-03
  2.15801969e+04  3.42117692e-01  1.33582173e-01  2.91682873e-01 -1.08294657e-02  1.57586571e-01  9.23592816e-02 -1.45338010e-03
  2.16215383e+04  3.42448374e-01  1.33713311e-01  2.92809654e-01 -9.93373759e-03  1.54362199e-01  9.35030965e-02 -1.85715269e-03
  2.16628796e+04  3.42785759e-01  1.33902850e-01  2.93772000e-01 -8.68236658e-03  1.50919566e-01  9.46319684e-02 -2.28403117e-03
  2.17042210e+04  3.43175234e-01  1.34140373e-01  2.94566445e-01 -7.07435323e-03  1.47265575e-01  9.57203708e-02 -2.74789890e-03
  2.17455624e+04  3.43662375e-01  1.34416946e-01  2.95192318e-01 -5.14262870e-03  1.43451494e-01  9.67214596e-02 -3.25621860e-03
  2.17869038e+04  3.44279436e-01  1.34722162e-01  2.95654280e-01 -2.94327163e-03  1.39555544e-01  9.75853686e-02 -3.80777394e-03
  2.18282451e+04  3.45036999e-01  1.35042082e-01  2.95962569e-01 -5.36094262e-04  1.35653456e-01  9.82811060e-02 -4.39437297e-03
  2.18695865e+04  3.45922950e-01  1.35361625e-01  2.96129794e-01  2.03458717e-03  1.31790638e-01  9.88109067e-02 -5.00475561e-03
  2.19109279e+04  3.46909819e-01  1.35669647e-01  2.96166003e-01  4.75105331e-03  1.27968360e-01  9.92092356e-02 -5.62837324e-03
  2.19522693e+04  3.47968764e-01  1.35961882e-01  2.96075216e-01  7.62117592e-03  1.24149221e-01  9.95275672e-02 -6.25808050e-03
  2.19936106e+04  3.49084285e-01  1.36239436e-01  2.95855390e-01  1.06660924e-02  1.20278945e-01  9.98133550e-02 -6.89175788e-03
  2.20349520e+04  3.50262334e-01  1.36504585e-01  2.95501674e-01  1.39020231e-02  1.16315483e-01  1.00092275e-01 -7.53262952e-03
  2.20762934e+04  3.51528423e-01  1.36756417e-01  2.95011232e-01  1.73248421e-02  1.12252902e-01  1.00359878e-01 -8.18794799e-03
  2.21176347e+04  3.52918089e-01  1.36987593e-01  2.94387015e-01  2.09054836e-02  1.08128790e-01  1.00585334e-01 -8.86655961e-03
  2.21589761e+04  3.54464675e-01  1.37182833e-01  2.93638312e-01  2.45988294e-02  1.04011415e-01  1.00726538e-01 -9.57685808e-03
  2.22003175e+04  3.56188539e-01  1.37320799e-01  2.92777624e-01  2.83603671e-02  9.99742348e-02  1.00750519e-01 -1.03263372e-02
  2.22416589e+04  3.58090895e-01  1.37380177e-01  2.91815363e-01  3.21608176e-02  9.60716464e-02  1.00649196e-01 -1.11223507e-02
  2.22830002e+04  3.60154771e-01  1.37347924e-01  2.90754916e-01  3.59918649e-02  9.23268723e-02  1.00442223e-01 -1.19728255e-02
  2.23243416e+04  3.62354124e-01  1.37224573e-01  2.89590526e-01  3.98615225e-02  8.87348987e-02  1.00166351e-01 -1.28862498e-02
  2.23656830e+04  3.64667764e-01  1.37022865e-01  2.88309321e-01  4.37818253e-02  8.52778932e-02  9.98572357e-02 -1.38711587e-02
  2.24070244e+04  3.67091167e-01  1.36760081e-01  2.86897417e-01  4.77531850e-02  8.19474106e-02  9.95317641e-02 -1.49352800e-02
  2.24483657e+04  3.69640025e-01  1.36447966e-01  2.85348519e-01  5.17516642e-02  7.87631361e-02  9.91784527e-02 -1.60840174e-02
  2.24897071e+04  3.72344316e-01  1.36084684e-01  2.83671702e-01  5.57261127e-02  7.57762639e-02  9.87610358e-02 -1.73183697e-02
  2.25310485e+04  3.75236520e-01  1.35651995e-01  2.81894410e-01  5.96079638e-02  7.30535927e-02  9.82345060e-02 -1.86332427e-02
  2.25723899e+04  3.78339415e-01  1.35118723e-01  2.80058416e-01  6.33285586e-02  7.06518844e-02  9.75657972e-02 -2.00170491e-02
  2.26137312e+04  3.81657601e-01  1.34449641e-01  2.78210352e-01  6.68341926e-02  6.85982983e-02  9.67483768e-02 -2.14527164e-02
  2.26550726e+04  3.85174639e-01  1.33616817e-01  2.76391353e-01  7.00921811e-02  6.68864559e-02  9.58038405e-02 -2.29195416e-02
  2.26964140e+04  3.88856319e-01  1.32609234e-01  2.74630103e-01  7.30872907e-02  6.54862051e-02  9.47718490e-02 -2.43952549e-02
  2.27377553e+04  3.92658867e-01  1.31436779e-01  2.72941417e-01  7.58121595e-02  6.43597528e-02  9.36949947e-02 -2.58582252e-02
  2.27790967e+04  3.96538973e-01  1.30126981e-01  2.71329985e-01  7.82567554e-02  6.34784599e-02  9.26046732e-02 -2.72900825e-02
  2.28204381e+04  4.00461957e-01  1.28715522e-01  2.69797540e-01  8.04014008e-02  6.28359546e-02  9.15119567e-02 -2.86785859e-02
  2.28617795e+04  4.04405976e-01  1.27233672e-01  2.68350558e-01  8.22172615e-02  6.24508516e-02  9.04070031e-02 -3.00195772e-02
  2.29031208e+04  4.08361945e-01  1.25697828e-01  2.67004718e-01  8.36752248e-02  6.23544895e-02  8.92682896e-02 -3.13167491e-02
  2.29444622e+04  4.12329871e-01  1.24105661e-01  2.65783602e-01  8.47589967e-02  6.25688493e-02  8.80778444e-02 -3.25790804e-02
  2.29858036e+04  4.16312693e-01  1.22440410e-01  2.64712269e-01  8.54748521e-02  6.30887383e-02  8.68340920e-02 -3.38173094e-02
  2.30271450e+04  4.20309418e-01  1.20680781e-01  2.63809650e-01  8.58525812e-02  6.38799014e-02  8.55547730e-02 -3.50413595e-02
  2.30684863e+04  4.24310133e-01  1.18811353e-01  2.63084132e-01  8.59375244e-02  6.48925720e-02  8.42693342e-02 -3.62593036e-02
  2.31098277e+04  4.28294798e-01  1.16829086e-01  2.62534511e-01  8.57772117e-02  6.60804195e-02  8.30068510e-02 -3.74771327e-02
  2.31511691e+04  4.32236086e-01  1.14743676e-01  2.62155785e-01  8.54073728e-02  6.74155162e-02  8.17857002e-02 -3.86983907e-02
  2.31925105e+04  4.36104639e-01  1.12572236e-01  2.61946772e-01  8.48427135e-02  6.88958957e-02  8.06072447e-02 -3.99237562e-02
  2.32338518e+04  4.39874365e-01  1.10331039e-01  2.61916097e-01  8.40761915e-02  7.05446656e-02  7.94545353e-02 -4.11511476e-02
  2.32751932e+04  4.43526125e-01  1.08028426e-01  2.62083531e-01  8.30875260e-02  7.23984025e-02  7.82979317e-02 -4.23761970e-02
